,title,director,producer,importer,distributor,distributor_group,release_date,release_season,release,form,nation,screen,rev_nationwide,rev_seoul,rev_seoul.1,genre,rate,type,expert_rating,starring_actors,running_times,audience_rating,rating_audiences,realease_year,director_power,director_movie_num,sequel,original,actor_power
781,극장판 공룡메카드: 타이니소어의 섬,"최신규,유재운",(주)초이락컨텐츠팩토리,,(주)넥스트엔터테인먼트월드(NEW),C,1/10/2019,winter,개봉영화,장편,한국,763,3140214420.0,535720640,66881,애니메이션,전체관람가,일반영화,5.0,"김서영,엄상현,안현서",70,9.18728223,1148,2019,11078174.0,"5 [4, 1]",0,1,29353315
796,언더독,"오성윤,이춘백",(주)오돌또기,,(주)넥스트엔터테인먼트월드(NEW),C,1/16/2019,winter,개봉영화,장편,한국,612,1485934830.0,420191450,50913,애니메이션,전체관람가,일반영화,7.0,"디오,박소담,박철민",102,9.472222222000001,216,2019,0.0,"2 [1, 1]",0,0,37763839
715,극장판 포켓몬스터 모두의 이야기,야지마 테츠오,,(주)포켓몬코리아,(주)이수C&E,B,12/19/2018,winter,개봉영화,장편,일본,493,1314100400.0,273834050,34037,애니메이션,전체관람가,일반영화,7.0,"마츠모토 리카,오오타니 이쿠에",98,9.240143369,279,2018,169677.0,1 [1],1,1,1505846
275,번개맨,조근현,"(주)드림써치C&C,한국교육방송공사 EBS",,씨네그루(주)키다리이엔티,B,2/11/2016,winter,개봉영화,장편,한국,393,516736500.0,112271800,13839,판타지,전체관람가,일반영화,5.5,"정현진,루나",72,7.1529411760000015,170,2016,554909.0,2 [2],1,0,207909
62,인터스텔라,크리스토퍼 놀란,,워너브러더스 코리아(주),워너브러더스 코리아(주),B,11/6/2014,autumn,개봉영화,장편,미국,1342,1619640900.0,884774800,92474,SF,12세이상관람가,일반영화,7.9,"매튜 맥커너히,앤 해서웨이,마이클 케인",169,9.280903327999999,2524,2014,29392396.0,2 [2],0,0,72906038
18,쎄시봉,김현석,"유한회사 제이필름,(주)무브픽쳐스",,씨제이이앤엠(주),A,2/5/2015,winter,개봉영화,장편,한국,829,13509581911.0,3396629711,414692,멜로/로맨스,15세이상관람가,일반영화,6.11,"정우,김윤석,한효주",122,8.434243176,403,2015,7565055.0,2 [2],1,0,377954343
630,마야2,"노엘 클리어리,세르지오 델피노",,(주)시네마리퍼블릭,(주)영화사 빅,D,2/1/2018,winter,개봉영화,장편,기타,429,670314200.0,120929400,15990,애니메이션,전체관람가,독립/예술영화,6.0,"김서영,김명준,김소희(바이올렛,여왕 목소리)",84,9.367647059,68,2018,282537.0,"2 [1, 1]",1,0,6547749
291,덕혜옹주,허진호,"(주)하이브미디어코프,(주)영화사호필름 ,(주)디씨지플러스",,롯데쇼핑㈜롯데엔터테인먼트,A,8/3/2016,summer,개봉영화,장편,한국,964,44344141109.0,10625578869,1304324,사극,12세이상관람가,일반영화,5.95,"손예진,박해일",127,8.859929078,3948,2016,12152726.0,2 [2],1,0,157403939
505,카3: 새로운 도전,브라이언 피,,월트디즈니컴퍼니코리아 유한책임회사,월트디즈니컴퍼니코리아 유한책임회사,B,7/13/2017,summer,개봉영화,장편,미국,800,3599544501.0,854573801,108150,애니메이션,전체관람가,일반영화,5.5,"오웬 윌슨,크리스텔라 알론조,아미 해머",109,8.725,360,2017,487916.0,1 [1],0,1,10969842
690,퍼스트맨,데이미언 셔젤,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,10/18/2018,autumn,개봉영화,장편,미국,1190,6094765639.0,2286908439,234728,SF,12세이상관람가,일반영화,7.44,"라이언 고슬링,클레어 포이",141,8.102857143,350,2018,10113218.0,3 [3],0,1,21016977
486,1987,장준환,(주)우정필름,,씨제이이앤엠(주),A,12/27/2017,winter,개봉영화,장편,한국,1299,15254004037.0,3826119887,473352,드라마,15세이상관람가,일반영화,8.08,"김윤석,하정우,유해진",129,9.273395394,2041,2017,1942077.0,1 [1],1,0,1151033116
826,어글리 돌,캘리 애스버리,,판씨네마(주),판씨네마(주),D,5/1/2019,spring,개봉영화,장편,미국,353,357110870.0,82282540,10570,애니메이션,전체관람가,독립/예술영화,6.0,"켈리 클락슨,닉 조나스,자넬 모네",87,8.942307692,52,2019,905037.0,2 [2],0,0,1271129
22,장수상회,강제규,"(주)빅픽쳐,씨제이이앤엠(주)",,씨제이이앤엠(주),A,4/9/2015,spring,개봉영화,장편,한국,688,8707389643.0,2204750243,284742,멜로/로맨스,12세이상관람가,일반영화,6.36,"박근형,윤여정,조진웅",112,8.677725118,211,2015,1160935.0,1 [1],1,0,426986393
642,살인소설,김진묵,"(주)페퍼민트앤컴퍼니,리드미컬그린(주)",,"(주)스톰픽쳐스코리아,(주)페퍼민트앤컴퍼니",D,4/25/2018,spring,개봉영화,장편,한국,434,392591200.0,110034500,13655,스릴러,15세이상관람가,독립/예술영화,5.0,"지현우,오만석,이나라",103,7.307692307999999,26,2018,0.0,1 [1],0,0,4159381
898,프린스 코기,벤 스타센,,(주)이수C&E,(주)이수C&E,B,12/24/2019,winter,개봉영화,장편,기타,455,1028933300.0,236040620,30893,애니메이션,전체관람가,독립/예술영화,6.0,"심규혁,김리흔,엄상현",82,9.3625,80,2019,1953748.0,3 [3],0,0,23766490
685,극장판 헬로카봇 : 백악기 시대,"최신규,김진철",(주)초이락컨텐츠팩토리,,(주)넥스트엔터테인먼트월드(NEW),C,8/1/2018,summer,개봉영화,장편,한국,758,6542619500.0,1092117400,140632,애니메이션,전체관람가,일반영화,6.0,"이지현,김용준,양정화",84,9.2885212,967,2018,18942522.0,"7 [4, 3]",1,1,35561836
671,맘마미아!2,올 파커,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,8/8/2018,summer,개봉영화,장편,미국,750,19532365003.0,6377571153,732343,코미디,12세이상관람가,일반영화,6.2,"아만다 사이프리드,릴리 제임스,메릴 스트립",114,9.082278481,1106,2018,2285143.0,1 [1],1,1,40859270
595,버닝,이창동,"파인하우스필름(주),나우필름(주)",,CGV아트하우스,A,5/17/2018,spring,개봉영화,장편,한국,739,4712847598.0,1764315898,193981,미스터리,청소년관람불가,일반영화,7.69,"유아인,스티븐 연,전종서",148,7.7361963189999985,652,2018,527979.0,1 [1],0,0,167985995
702,번 더 스테이지: 더 무비,박준수,"빅히트 엔터테인먼트,(주)캠프엔터테인먼트",,월트디즈니컴퍼니코리아 유한책임회사,B,11/15/2018,autumn,개봉영화,장편,한국,243,2671391900.0,776472800,87249,다큐멘터리,전체관람가,일반영화,6.0,"RM,진,슈가",83,0.0,0,2018,966094.0,2 [2],0,1,0
272,룸,레니 에이브러햄슨,,(주)콘텐츠게이트,(주)영화사 빅,D,3/3/2016,spring,개봉영화,장편,기타,333,621606700.0,270557400,33076,드라마,15세이상관람가,독립/예술영화,7.53,"브리 라슨,제이콥 트렘블레이,조안 알렌",118,9.143835616,146,2016,130713.0,1 [1],1,0,32722781
683,스카이스크래퍼,로슨 마샬 터버,,유니버설픽쳐스인터내셔널 코리아(유),유니버설픽쳐스인터내셔널 코리아(유),B,7/11/2018,summer,개봉영화,장편,미국,831,8612111718.0,2058127718,232570,액션,12세이상관람가,일반영화,4.25,"드웨인 존슨,니브 캠벨",102,8.733990148,406,2018,1002858.0,1 [1],0,0,138652064
107,인사이드 아웃,피트 닥터,,월트디즈니컴퍼니코리아(주),월트디즈니컴퍼니코리아(주),B,7/9/2015,summer,개봉영화,장편,미국,777,38015586936.0,12814825236,1594626,애니메이션,전체관람가,일반영화,7.88,"에이미 포엘러,필리스 스미스,민디 캘링",102,9.113006397000001,938,2015,4968687.0,1 [1],0,0,14906061
